noisy_image_path,original_image_path,noise_type,noise_params
DATA\noisy\val\65074_sp.jpg,DATA\original\65074.jpg,salt_and_pepper,prob=0.041
DATA\noisy\val\108036_gauss.jpg,DATA\original\108036.jpg,gaussian,"mean=-1,std=14"
DATA\noisy\val\108036_poisson.jpg,DATA\original\108036.jpg,poisson,scale=1.23
DATA\noisy\val\108036_sp.jpg,DATA\original\108036.jpg,salt_and_pepper,prob=0.016
DATA\noisy\val\159091_gauss.jpg,DATA\original\159091.jpg,gaussian,"mean=1,std=25"
DATA\noisy\val\159091_poisson.jpg,DATA\original\159091.jpg,poisson,scale=1.09
DATA\noisy\val\159091_sp.jpg,DATA\original\159091.jpg,salt_and_pepper,prob=0.024
DATA\noisy\val\279005_gauss.jpg,DATA\original\279005.jpg,gaussian,"mean=3,std=25"
DATA\noisy\val\279005_poisson.jpg,DATA\original\279005.jpg,poisson,scale=1.07
DATA\noisy\val\279005_sp.jpg,DATA\original\279005.jpg,salt_and_pepper,prob=0.023
DATA\noisy\val\14037_gauss.jpg,DATA\original\14037.jpg,gaussian,"mean=2,std=7"
DATA\noisy\val\14037_poisson.jpg,DATA\original\14037.jpg,poisson,scale=0.67
DATA\noisy\val\14037_sp.jpg,DATA\original\14037.jpg,salt_and_pepper,prob=0.037
DATA\noisy\val\311068_gauss.jpg,DATA\original\311068.jpg,gaussian,"mean=3,std=22"
DATA\noisy\val\311068_poisson.jpg,DATA\original\311068.jpg,poisson,scale=1.77
DATA\noisy\val\311068_sp.jpg,DATA\original\311068.jpg,salt_and_pepper,prob=0.041
DATA\noisy\val\226033_gauss.jpg,DATA\original\226033.jpg,gaussian,"mean=2,std=7"
DATA\noisy\val\226033_poisson.jpg,DATA\original\226033.jpg,poisson,scale=1.43
DATA\noisy\val\226033_sp.jpg,DATA\original\226033.jpg,salt_and_pepper,prob=0.041
DATA\noisy\val\153077_gauss.jpg,DATA\original\153077.jpg,gaussian,"mean=-3,std=24"
DATA\noisy\val\153077_poisson.jpg,DATA\original\153077.jpg,poisson,scale=1.26
DATA\noisy\val\153077_sp.jpg,DATA\original\153077.jpg,salt_and_pepper,prob=0.03
DATA\noisy\val\172032_gauss.jpg,DATA\original\172032.jpg,gaussian,"mean=-5,std=21"
DATA\noisy\val\172032_poisson.jpg,DATA\original\172032.jpg,poisson,scale=1.51
DATA\noisy\val\172032_sp.jpg,DATA\original\172032.jpg,salt_and_pepper,prob=0.03
DATA\noisy\val\100080_gauss.jpg,DATA\original\100080.jpg,gaussian,"mean=-5,std=10"
DATA\noisy\val\100080_poisson.jpg,DATA\original\100080.jpg,poisson,scale=1.17
DATA\noisy\val\100080_sp.jpg,DATA\original\100080.jpg,salt_and_pepper,prob=0.045
DATA\noisy\val\223061_gauss.jpg,DATA\original\223061.jpg,gaussian,"mean=1,std=5"
DATA\noisy\val\223061_poisson.jpg,DATA\original\223061.jpg,poisson,scale=1.15
DATA\noisy\val\223061_sp.jpg,DATA\original\223061.jpg,salt_and_pepper,prob=0.039
DATA\noisy\val\138078_gauss.jpg,DATA\original\138078.jpg,gaussian,"mean=4,std=26"
DATA\noisy\val\138078_poisson.jpg,DATA\original\138078.jpg,poisson,scale=1.37
DATA\noisy\val\138078_sp.jpg,DATA\original\138078.jpg,salt_and_pepper,prob=0.031
DATA\noisy\val\118035_gauss.jpg,DATA\original\118035.jpg,gaussian,"mean=-5,std=29"
DATA\noisy\val\118035_poisson.jpg,DATA\original\118035.jpg,poisson,scale=1.04
DATA\noisy\val\118035_sp.jpg,DATA\original\118035.jpg,salt_and_pepper,prob=0.029
DATA\noisy\val\159008_gauss.jpg,DATA\original\159008.jpg,gaussian,"mean=3,std=16"
DATA\noisy\val\159008_poisson.jpg,DATA\original\159008.jpg,poisson,scale=1.95
DATA\noisy\val\159008_sp.jpg,DATA\original\159008.jpg,salt_and_pepper,prob=0.023
DATA\noisy\val\241004_gauss.jpg,DATA\original\241004.jpg,gaussian,"mean=-1,std=13"
DATA\noisy\val\241004_poisson.jpg,DATA\original\241004.jpg,poisson,scale=1.89
DATA\noisy\val\241004_sp.jpg,DATA\original\241004.jpg,salt_and_pepper,prob=0.027
DATA\noisy\val\86068_gauss.jpg,DATA\original\86068.jpg,gaussian,"mean=0,std=21"
DATA\noisy\val\86068_poisson.jpg,DATA\original\86068.jpg,poisson,scale=1.93
DATA\noisy\val\86068_sp.jpg,DATA\original\86068.jpg,salt_and_pepper,prob=0.015
DATA\noisy\val\295087_gauss.jpg,DATA\original\295087.jpg,gaussian,"mean=-1,std=9"
DATA\noisy\val\295087_poisson.jpg,DATA\original\295087.jpg,poisson,scale=1.8
DATA\noisy\val\295087_sp.jpg,DATA\original\295087.jpg,salt_and_pepper,prob=0.034
DATA\noisy\val\109053_gauss.jpg,DATA\original\109053.jpg,gaussian,"mean=2,std=8"
DATA\noisy\val\109053_poisson.jpg,DATA\original\109053.jpg,poisson,scale=1.54
DATA\noisy\val\109053_sp.jpg,DATA\original\109053.jpg,salt_and_pepper,prob=0.01
DATA\noisy\val\41025_gauss.jpg,DATA\original\41025.jpg,gaussian,"mean=2,std=28"
DATA\noisy\val\41025_poisson.jpg,DATA\original\41025.jpg,poisson,scale=1.22
DATA\noisy\val\41025_sp.jpg,DATA\original\41025.jpg,salt_and_pepper,prob=0.022
DATA\noisy\val\38092_gauss.jpg,DATA\original\38092.jpg,gaussian,"mean=0,std=25"
DATA\noisy\val\38092_poisson.jpg,DATA\original\38092.jpg,poisson,scale=0.51
DATA\noisy\val\38092_sp.jpg,DATA\original\38092.jpg,salt_and_pepper,prob=0.026
DATA\noisy\val\372047_gauss.jpg,DATA\original\372047.jpg,gaussian,"mean=2,std=13"
DATA\noisy\val\372047_poisson.jpg,DATA\original\372047.jpg,poisson,scale=1.16
DATA\noisy\val\372047_sp.jpg,DATA\original\372047.jpg,salt_and_pepper,prob=0.013
DATA\noisy\val\80085_gauss.jpg,DATA\original\80085.jpg,gaussian,"mean=-3,std=10"
DATA\noisy\val\80085_poisson.jpg,DATA\original\80085.jpg,poisson,scale=0.5
DATA\noisy\val\80085_sp.jpg,DATA\original\80085.jpg,salt_and_pepper,prob=0.027
DATA\noisy\val\147062_gauss.jpg,DATA\original\147062.jpg,gaussian,"mean=-5,std=19"
DATA\noisy\val\147062_poisson.jpg,DATA\original\147062.jpg,poisson,scale=1.26
DATA\noisy\val\147062_sp.jpg,DATA\original\147062.jpg,salt_and_pepper,prob=0.04
DATA\noisy\val\175032_gauss.jpg,DATA\original\175032.jpg,gaussian,"mean=3,std=15"
DATA\noisy\val\175032_poisson.jpg,DATA\original\175032.jpg,poisson,scale=0.52
DATA\noisy\val\175032_sp.jpg,DATA\original\175032.jpg,salt_and_pepper,prob=0.017
DATA\noisy\val\135069_gauss.jpg,DATA\original\135069.jpg,gaussian,"mean=1,std=7"
DATA\noisy\val\135069_poisson.jpg,DATA\original\135069.jpg,poisson,scale=0.6
DATA\noisy\val\135069_sp.jpg,DATA\original\135069.jpg,salt_and_pepper,prob=0.036
DATA\noisy\val\246009_gauss.jpg,DATA\original\246009.jpg,gaussian,"mean=-5,std=15"
DATA\noisy\val\246009_poisson.jpg,DATA\original\246009.jpg,poisson,scale=1.14
DATA\noisy\val\246009_sp.jpg,DATA\original\246009.jpg,salt_and_pepper,prob=0.02
DATA\noisy\val\107014_gauss.jpg,DATA\original\107014.jpg,gaussian,"mean=1,std=24"
DATA\noisy\val\107014_poisson.jpg,DATA\original\107014.jpg,poisson,scale=1.53
DATA\noisy\val\107014_sp.jpg,DATA\original\107014.jpg,salt_and_pepper,prob=0.04
DATA\noisy\val\105025_gauss.jpg,DATA\original\105025.jpg,gaussian,"mean=5,std=20"
DATA\noisy\val\105025_poisson.jpg,DATA\original\105025.jpg,poisson,scale=1.22
DATA\noisy\val\105025_sp.jpg,DATA\original\105025.jpg,salt_and_pepper,prob=0.012
DATA\noisy\val\118020_gauss.jpg,DATA\original\118020.jpg,gaussian,"mean=-4,std=27"
DATA\noisy\val\118020_poisson.jpg,DATA\original\118020.jpg,poisson,scale=1.42
DATA\noisy\val\118020_sp.jpg,DATA\original\118020.jpg,salt_and_pepper,prob=0.014
DATA\noisy\val\81066_gauss.jpg,DATA\original\81066.jpg,gaussian,"mean=0,std=27"
DATA\noisy\val\81066_poisson.jpg,DATA\original\81066.jpg,poisson,scale=1.28
DATA\noisy\val\81066_sp.jpg,DATA\original\81066.jpg,salt_and_pepper,prob=0.036
DATA\noisy\val\101085_gauss.jpg,DATA\original\101085.jpg,gaussian,"mean=-4,std=24"
DATA\noisy\val\101085_poisson.jpg,DATA\original\101085.jpg,poisson,scale=1.6
DATA\noisy\val\101085_sp.jpg,DATA\original\101085.jpg,salt_and_pepper,prob=0.038
DATA\noisy\val\239096_gauss.jpg,DATA\original\239096.jpg,gaussian,"mean=5,std=16"
DATA\noisy\val\239096_poisson.jpg,DATA\original\239096.jpg,poisson,scale=1.49
DATA\noisy\val\239096_sp.jpg,DATA\original\239096.jpg,salt_and_pepper,prob=0.035
DATA\noisy\val\48055_gauss.jpg,DATA\original\48055.jpg,gaussian,"mean=4,std=27"
DATA\noisy\val\48055_poisson.jpg,DATA\original\48055.jpg,poisson,scale=0.73
DATA\noisy\val\48055_sp.jpg,DATA\original\48055.jpg,salt_and_pepper,prob=0.045
DATA\noisy\val\370036_gauss.jpg,DATA\original\370036.jpg,gaussian,"mean=2,std=13"
DATA\noisy\val\370036_poisson.jpg,DATA\original\370036.jpg,poisson,scale=0.81
DATA\noisy\val\370036_sp.jpg,DATA\original\370036.jpg,salt_and_pepper,prob=0.039
DATA\noisy\val\134035_gauss.jpg,DATA\original\134035.jpg,gaussian,"mean=1,std=21"
DATA\noisy\val\134035_poisson.jpg,DATA\original\134035.jpg,poisson,scale=0.74
DATA\noisy\val\134035_sp.jpg,DATA\original\134035.jpg,salt_and_pepper,prob=0.024
DATA\noisy\val\196015_gauss.jpg,DATA\original\196015.jpg,gaussian,"mean=1,std=17"
DATA\noisy\val\196015_poisson.jpg,DATA\original\196015.jpg,poisson,scale=0.71
DATA\noisy\val\196015_sp.jpg,DATA\original\196015.jpg,salt_and_pepper,prob=0.019
DATA\noisy\val\223060_gauss.jpg,DATA\original\223060.jpg,gaussian,"mean=0,std=5"
DATA\noisy\val\223060_poisson.jpg,DATA\original\223060.jpg,poisson,scale=0.67
DATA\noisy\val\223060_sp.jpg,DATA\original\223060.jpg,salt_and_pepper,prob=0.038
DATA\noisy\val\104055_gauss.jpg,DATA\original\104055.jpg,gaussian,"mean=1,std=23"
DATA\noisy\val\104055_poisson.jpg,DATA\original\104055.jpg,poisson,scale=1.17
DATA\noisy\val\104055_sp.jpg,DATA\original\104055.jpg,salt_and_pepper,prob=0.011
DATA\noisy\val\130014_gauss.jpg,DATA\original\130014.jpg,gaussian,"mean=0,std=23"
DATA\noisy\val\130014_poisson.jpg,DATA\original\130014.jpg,poisson,scale=0.6
DATA\noisy\val\130014_sp.jpg,DATA\original\130014.jpg,salt_and_pepper,prob=0.026
DATA\noisy\val\285079_gauss.jpg,DATA\original\285079.jpg,gaussian,"mean=-4,std=24"
DATA\noisy\val\285079_poisson.jpg,DATA\original\285079.jpg,poisson,scale=1.95
DATA\noisy\val\285079_sp.jpg,DATA\original\285079.jpg,salt_and_pepper,prob=0.026
DATA\noisy\val\376086_gauss.jpg,DATA\original\376086.jpg,gaussian,"mean=-2,std=9"
DATA\noisy\val\376086_poisson.jpg,DATA\original\376086.jpg,poisson,scale=0.75
DATA\noisy\val\376086_sp.jpg,DATA\original\376086.jpg,salt_and_pepper,prob=0.029
DATA\noisy\val\3063_gauss.jpg,DATA\original\3063.jpg,gaussian,"mean=-3,std=27"
DATA\noisy\val\3063_poisson.jpg,DATA\original\3063.jpg,poisson,scale=1.29
DATA\noisy\val\3063_sp.jpg,DATA\original\3063.jpg,salt_and_pepper,prob=0.046
DATA\noisy\val\27059_gauss.jpg,DATA\original\27059.jpg,gaussian,"mean=2,std=26"
DATA\noisy\val\27059_poisson.jpg,DATA\original\27059.jpg,poisson,scale=0.79
DATA\noisy\val\27059_sp.jpg,DATA\original\27059.jpg,salt_and_pepper,prob=0.04
DATA\noisy\val\326038_gauss.jpg,DATA\original\326038.jpg,gaussian,"mean=-4,std=5"
DATA\noisy\val\326038_poisson.jpg,DATA\original\326038.jpg,poisson,scale=1.36
DATA\noisy\val\326038_sp.jpg,DATA\original\326038.jpg,salt_and_pepper,prob=0.023
DATA\noisy\val\166081_gauss.jpg,DATA\original\166081.jpg,gaussian,"mean=-4,std=27"
DATA\noisy\val\166081_poisson.jpg,DATA\original\166081.jpg,poisson,scale=1.84
DATA\noisy\val\166081_sp.jpg,DATA\original\166081.jpg,salt_and_pepper,prob=0.037
DATA\noisy\val\344010_gauss.jpg,DATA\original\344010.jpg,gaussian,"mean=3,std=20"
DATA\noisy\val\344010_poisson.jpg,DATA\original\344010.jpg,poisson,scale=0.93
DATA\noisy\val\344010_sp.jpg,DATA\original\344010.jpg,salt_and_pepper,prob=0.046
DATA\noisy\val\41069_gauss.jpg,DATA\original\41069.jpg,gaussian,"mean=4,std=7"
DATA\noisy\val\41069_poisson.jpg,DATA\original\41069.jpg,poisson,scale=1.94
DATA\noisy\val\41069_sp.jpg,DATA\original\41069.jpg,salt_and_pepper,prob=0.05
DATA\noisy\val\157055_gauss.jpg,DATA\original\157055.jpg,gaussian,"mean=4,std=20"
DATA\noisy\val\157055_poisson.jpg,DATA\original\157055.jpg,poisson,scale=1.53
DATA\noisy\val\157055_sp.jpg,DATA\original\157055.jpg,salt_and_pepper,prob=0.034
DATA\noisy\val\388018_gauss.jpg,DATA\original\388018.jpg,gaussian,"mean=4,std=20"
DATA\noisy\val\388018_poisson.jpg,DATA\original\388018.jpg,poisson,scale=1.32
DATA\noisy\val\388018_sp.jpg,DATA\original\388018.jpg,salt_and_pepper,prob=0.045
DATA\noisy\val\108082_gauss.jpg,DATA\original\108082.jpg,gaussian,"mean=-5,std=22"
DATA\noisy\val\108082_poisson.jpg,DATA\original\108082.jpg,poisson,scale=1.64
DATA\noisy\val\108082_sp.jpg,DATA\original\108082.jpg,salt_and_pepper,prob=0.034
DATA\noisy\val\300091_gauss.jpg,DATA\original\300091.jpg,gaussian,"mean=1,std=18"
DATA\noisy\val\300091_poisson.jpg,DATA\original\300091.jpg,poisson,scale=1.64
DATA\noisy\val\300091_sp.jpg,DATA\original\300091.jpg,salt_and_pepper,prob=0.049
DATA\noisy\val\6046_gauss.jpg,DATA\original\6046.jpg,gaussian,"mean=4,std=15"
DATA\noisy\val\6046_poisson.jpg,DATA\original\6046.jpg,poisson,scale=1.47
DATA\noisy\val\6046_sp.jpg,DATA\original\6046.jpg,salt_and_pepper,prob=0.018
DATA\noisy\val\196073_gauss.jpg,DATA\original\196073.jpg,gaussian,"mean=3,std=5"
DATA\noisy\val\196073_poisson.jpg,DATA\original\196073.jpg,poisson,scale=0.57
DATA\noisy\val\196073_sp.jpg,DATA\original\196073.jpg,salt_and_pepper,prob=0.015
DATA\noisy\val\198004_gauss.jpg,DATA\original\198004.jpg,gaussian,"mean=-2,std=27"
DATA\noisy\val\198004_poisson.jpg,DATA\original\198004.jpg,poisson,scale=1.74
DATA\noisy\val\198004_sp.jpg,DATA\original\198004.jpg,salt_and_pepper,prob=0.032
DATA\noisy\val\208078_gauss.jpg,DATA\original\208078.jpg,gaussian,"mean=4,std=21"
DATA\noisy\val\208078_poisson.jpg,DATA\original\208078.jpg,poisson,scale=0.55
DATA\noisy\val\208078_sp.jpg,DATA\original\208078.jpg,salt_and_pepper,prob=0.024
DATA\noisy\val\163062_gauss.jpg,DATA\original\163062.jpg,gaussian,"mean=3,std=9"
DATA\noisy\val\163062_poisson.jpg,DATA\original\163062.jpg,poisson,scale=1.35
DATA\noisy\val\163062_sp.jpg,DATA\original\163062.jpg,salt_and_pepper,prob=0.019
DATA\noisy\val\23025_gauss.jpg,DATA\original\23025.jpg,gaussian,"mean=-1,std=17"
DATA\noisy\val\23025_poisson.jpg,DATA\original\23025.jpg,poisson,scale=0.62
DATA\noisy\val\23025_sp.jpg,DATA\original\23025.jpg,salt_and_pepper,prob=0.02
