noisy_image_path,original_image_path,noise_type,noise_params
DATA\noisy\test\55073_poisson.jpg,DATA\original\55073.jpg,poisson,scale=1.74
DATA\noisy\test\55073_sp.jpg,DATA\original\55073.jpg,salt_and_pepper,prob=0.03
DATA\noisy\test\45000_gauss.jpg,DATA\original\45000.jpg,gaussian,"mean=-4,std=29"
DATA\noisy\test\45000_poisson.jpg,DATA\original\45000.jpg,poisson,scale=1.87
DATA\noisy\test\45000_sp.jpg,DATA\original\45000.jpg,salt_and_pepper,prob=0.014
DATA\noisy\test\23050_gauss.jpg,DATA\original\23050.jpg,gaussian,"mean=-4,std=28"
DATA\noisy\test\23050_poisson.jpg,DATA\original\23050.jpg,poisson,scale=0.57
DATA\noisy\test\23050_sp.jpg,DATA\original\23050.jpg,salt_and_pepper,prob=0.037
DATA\noisy\test\219090_gauss.jpg,DATA\original\219090.jpg,gaussian,"mean=-5,std=24"
DATA\noisy\test\219090_poisson.jpg,DATA\original\219090.jpg,poisson,scale=1.82
DATA\noisy\test\219090_sp.jpg,DATA\original\219090.jpg,salt_and_pepper,prob=0.049
DATA\noisy\test\258089_gauss.jpg,DATA\original\258089.jpg,gaussian,"mean=-5,std=23"
DATA\noisy\test\258089_poisson.jpg,DATA\original\258089.jpg,poisson,scale=1.5
DATA\noisy\test\258089_sp.jpg,DATA\original\258089.jpg,salt_and_pepper,prob=0.033
DATA\noisy\test\281017_gauss.jpg,DATA\original\281017.jpg,gaussian,"mean=3,std=29"
DATA\noisy\test\281017_poisson.jpg,DATA\original\281017.jpg,poisson,scale=1.71
DATA\noisy\test\281017_sp.jpg,DATA\original\281017.jpg,salt_and_pepper,prob=0.037
DATA\noisy\test\92059_gauss.jpg,DATA\original\92059.jpg,gaussian,"mean=-3,std=29"
DATA\noisy\test\92059_poisson.jpg,DATA\original\92059.jpg,poisson,scale=1.52
DATA\noisy\test\92059_sp.jpg,DATA\original\92059.jpg,salt_and_pepper,prob=0.038
DATA\noisy\test\144067_gauss.jpg,DATA\original\144067.jpg,gaussian,"mean=0,std=15"
DATA\noisy\test\144067_poisson.jpg,DATA\original\144067.jpg,poisson,scale=1.3
DATA\noisy\test\144067_sp.jpg,DATA\original\144067.jpg,salt_and_pepper,prob=0.042
DATA\noisy\test\156054_gauss.jpg,DATA\original\156054.jpg,gaussian,"mean=-4,std=5"
DATA\noisy\test\156054_poisson.jpg,DATA\original\156054.jpg,poisson,scale=1.9
DATA\noisy\test\156054_sp.jpg,DATA\original\156054.jpg,salt_and_pepper,prob=0.018
DATA\noisy\test\260081_gauss.jpg,DATA\original\260081.jpg,gaussian,"mean=1,std=20"
DATA\noisy\test\260081_poisson.jpg,DATA\original\260081.jpg,poisson,scale=0.97
DATA\noisy\test\260081_sp.jpg,DATA\original\260081.jpg,salt_and_pepper,prob=0.035
DATA\noisy\test\118072_gauss.jpg,DATA\original\118072.jpg,gaussian,"mean=4,std=27"
DATA\noisy\test\118072_poisson.jpg,DATA\original\118072.jpg,poisson,scale=1.94
DATA\noisy\test\118072_sp.jpg,DATA\original\118072.jpg,salt_and_pepper,prob=0.018
DATA\noisy\test\226060_gauss.jpg,DATA\original\226060.jpg,gaussian,"mean=3,std=20"
DATA\noisy\test\226060_poisson.jpg,DATA\original\226060.jpg,poisson,scale=1.52
DATA\noisy\test\226060_sp.jpg,DATA\original\226060.jpg,salt_and_pepper,prob=0.018
DATA\noisy\test\181021_gauss.jpg,DATA\original\181021.jpg,gaussian,"mean=-1,std=19"
DATA\noisy\test\181021_poisson.jpg,DATA\original\181021.jpg,poisson,scale=0.9
DATA\noisy\test\181021_sp.jpg,DATA\original\181021.jpg,salt_and_pepper,prob=0.038
DATA\noisy\test\102062_gauss.jpg,DATA\original\102062.jpg,gaussian,"mean=-1,std=7"
DATA\noisy\test\102062_poisson.jpg,DATA\original\102062.jpg,poisson,scale=1.54
DATA\noisy\test\102062_sp.jpg,DATA\original\102062.jpg,salt_and_pepper,prob=0.038
DATA\noisy\test\130034_gauss.jpg,DATA\original\130034.jpg,gaussian,"mean=-2,std=13"
DATA\noisy\test\130034_poisson.jpg,DATA\original\130034.jpg,poisson,scale=0.65
DATA\noisy\test\130034_sp.jpg,DATA\original\130034.jpg,salt_and_pepper,prob=0.041
DATA\noisy\test\141012_gauss.jpg,DATA\original\141012.jpg,gaussian,"mean=4,std=25"
DATA\noisy\test\141012_poisson.jpg,DATA\original\141012.jpg,poisson,scale=1.66
DATA\noisy\test\141012_sp.jpg,DATA\original\141012.jpg,salt_and_pepper,prob=0.011
DATA\noisy\test\65010_gauss.jpg,DATA\original\65010.jpg,gaussian,"mean=-4,std=21"
DATA\noisy\test\65010_poisson.jpg,DATA\original\65010.jpg,poisson,scale=0.74
DATA\noisy\test\65010_sp.jpg,DATA\original\65010.jpg,salt_and_pepper,prob=0.041
DATA\noisy\test\346016_gauss.jpg,DATA\original\346016.jpg,gaussian,"mean=-4,std=5"
DATA\noisy\test\346016_poisson.jpg,DATA\original\346016.jpg,poisson,scale=0.55
DATA\noisy\test\346016_sp.jpg,DATA\original\346016.jpg,salt_and_pepper,prob=0.014
DATA\noisy\test\113044_gauss.jpg,DATA\original\113044.jpg,gaussian,"mean=3,std=10"
DATA\noisy\test\113044_poisson.jpg,DATA\original\113044.jpg,poisson,scale=1.47
DATA\noisy\test\113044_sp.jpg,DATA\original\113044.jpg,salt_and_pepper,prob=0.01
DATA\noisy\test\109034_gauss.jpg,DATA\original\109034.jpg,gaussian,"mean=3,std=14"
DATA\noisy\test\109034_poisson.jpg,DATA\original\109034.jpg,poisson,scale=1.72
DATA\noisy\test\109034_sp.jpg,DATA\original\109034.jpg,salt_and_pepper,prob=0.047
DATA\noisy\test\69020_gauss.jpg,DATA\original\69020.jpg,gaussian,"mean=-2,std=21"
DATA\noisy\test\69020_poisson.jpg,DATA\original\69020.jpg,poisson,scale=0.75
DATA\noisy\test\69020_sp.jpg,DATA\original\69020.jpg,salt_and_pepper,prob=0.041
DATA\noisy\test\66075_gauss.jpg,DATA\original\66075.jpg,gaussian,"mean=3,std=26"
DATA\noisy\test\66075_poisson.jpg,DATA\original\66075.jpg,poisson,scale=1.79
DATA\noisy\test\66075_sp.jpg,DATA\original\66075.jpg,salt_and_pepper,prob=0.034
DATA\noisy\test\65084_gauss.jpg,DATA\original\65084.jpg,gaussian,"mean=-1,std=15"
DATA\noisy\test\65084_poisson.jpg,DATA\original\65084.jpg,poisson,scale=1.9
DATA\noisy\test\65084_sp.jpg,DATA\original\65084.jpg,salt_and_pepper,prob=0.042
DATA\noisy\test\94079_gauss.jpg,DATA\original\94079.jpg,gaussian,"mean=3,std=12"
DATA\noisy\test\94079_poisson.jpg,DATA\original\94079.jpg,poisson,scale=1.74
DATA\noisy\test\94079_sp.jpg,DATA\original\94079.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\374067_gauss.jpg,DATA\original\374067.jpg,gaussian,"mean=-3,std=5"
DATA\noisy\test\374067_poisson.jpg,DATA\original\374067.jpg,poisson,scale=1.28
DATA\noisy\test\374067_sp.jpg,DATA\original\374067.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\317080_gauss.jpg,DATA\original\317080.jpg,gaussian,"mean=2,std=5"
DATA\noisy\test\317080_poisson.jpg,DATA\original\317080.jpg,poisson,scale=0.7
DATA\noisy\test\317080_sp.jpg,DATA\original\317080.jpg,salt_and_pepper,prob=0.021
DATA\noisy\test\163014_gauss.jpg,DATA\original\163014.jpg,gaussian,"mean=5,std=10"
DATA\noisy\test\163014_poisson.jpg,DATA\original\163014.jpg,poisson,scale=1.49
DATA\noisy\test\163014_sp.jpg,DATA\original\163014.jpg,salt_and_pepper,prob=0.044
DATA\noisy\test\41096_gauss.jpg,DATA\original\41096.jpg,gaussian,"mean=-4,std=26"
DATA\noisy\test\41096_poisson.jpg,DATA\original\41096.jpg,poisson,scale=1.12
DATA\noisy\test\41096_sp.jpg,DATA\original\41096.jpg,salt_and_pepper,prob=0.048
DATA\noisy\test\42044_gauss.jpg,DATA\original\42044.jpg,gaussian,"mean=-5,std=15"
DATA\noisy\test\42044_poisson.jpg,DATA\original\42044.jpg,poisson,scale=1.09
DATA\noisy\test\42044_sp.jpg,DATA\original\42044.jpg,salt_and_pepper,prob=0.034
DATA\noisy\test\249087_gauss.jpg,DATA\original\249087.jpg,gaussian,"mean=4,std=11"
DATA\noisy\test\249087_poisson.jpg,DATA\original\249087.jpg,poisson,scale=0.82
DATA\noisy\test\249087_sp.jpg,DATA\original\249087.jpg,salt_and_pepper,prob=0.049
DATA\noisy\test\226022_gauss.jpg,DATA\original\226022.jpg,gaussian,"mean=-1,std=10"
DATA\noisy\test\226022_poisson.jpg,DATA\original\226022.jpg,poisson,scale=0.73
DATA\noisy\test\226022_sp.jpg,DATA\original\226022.jpg,salt_and_pepper,prob=0.025
DATA\noisy\test\43033_gauss.jpg,DATA\original\43033.jpg,gaussian,"mean=3,std=28"
DATA\noisy\test\43033_poisson.jpg,DATA\original\43033.jpg,poisson,scale=0.68
DATA\noisy\test\43033_sp.jpg,DATA\original\43033.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\141048_gauss.jpg,DATA\original\141048.jpg,gaussian,"mean=-5,std=21"
DATA\noisy\test\141048_poisson.jpg,DATA\original\141048.jpg,poisson,scale=0.54
DATA\noisy\test\141048_sp.jpg,DATA\original\141048.jpg,salt_and_pepper,prob=0.024
DATA\noisy\test\126039_gauss.jpg,DATA\original\126039.jpg,gaussian,"mean=-2,std=25"
DATA\noisy\test\126039_poisson.jpg,DATA\original\126039.jpg,poisson,scale=1.81
DATA\noisy\test\126039_sp.jpg,DATA\original\126039.jpg,salt_and_pepper,prob=0.046
DATA\noisy\test\254054_gauss.jpg,DATA\original\254054.jpg,gaussian,"mean=0,std=25"
DATA\noisy\test\254054_poisson.jpg,DATA\original\254054.jpg,poisson,scale=0.68
DATA\noisy\test\254054_sp.jpg,DATA\original\254054.jpg,salt_and_pepper,prob=0.036
DATA\noisy\test\140088_gauss.jpg,DATA\original\140088.jpg,gaussian,"mean=3,std=17"
DATA\noisy\test\140088_poisson.jpg,DATA\original\140088.jpg,poisson,scale=1.48
DATA\noisy\test\140088_sp.jpg,DATA\original\140088.jpg,salt_and_pepper,prob=0.026
DATA\noisy\test\108005_gauss.jpg,DATA\original\108005.jpg,gaussian,"mean=-3,std=26"
DATA\noisy\test\108005_poisson.jpg,DATA\original\108005.jpg,poisson,scale=1.71
DATA\noisy\test\108005_sp.jpg,DATA\original\108005.jpg,salt_and_pepper,prob=0.042
DATA\noisy\test\15011_gauss.jpg,DATA\original\15011.jpg,gaussian,"mean=0,std=18"
DATA\noisy\test\15011_poisson.jpg,DATA\original\15011.jpg,poisson,scale=1.06
DATA\noisy\test\15011_sp.jpg,DATA\original\15011.jpg,salt_and_pepper,prob=0.022
DATA\noisy\test\176039_gauss.jpg,DATA\original\176039.jpg,gaussian,"mean=3,std=18"
DATA\noisy\test\176039_poisson.jpg,DATA\original\176039.jpg,poisson,scale=1.79
DATA\noisy\test\176039_sp.jpg,DATA\original\176039.jpg,salt_and_pepper,prob=0.011
DATA\noisy\test\140075_gauss.jpg,DATA\original\140075.jpg,gaussian,"mean=0,std=17"
DATA\noisy\test\140075_poisson.jpg,DATA\original\140075.jpg,poisson,scale=1.82
DATA\noisy\test\140075_sp.jpg,DATA\original\140075.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\16077_gauss.jpg,DATA\original\16077.jpg,gaussian,"mean=0,std=6"
DATA\noisy\test\16077_poisson.jpg,DATA\original\16077.jpg,poisson,scale=1.25
DATA\noisy\test\16077_sp.jpg,DATA\original\16077.jpg,salt_and_pepper,prob=0.026
DATA\noisy\test\49024_gauss.jpg,DATA\original\49024.jpg,gaussian,"mean=4,std=5"
DATA\noisy\test\49024_poisson.jpg,DATA\original\49024.jpg,poisson,scale=1.82
DATA\noisy\test\49024_sp.jpg,DATA\original\49024.jpg,salt_and_pepper,prob=0.027
DATA\noisy\test\388016_gauss.jpg,DATA\original\388016.jpg,gaussian,"mean=-1,std=28"
DATA\noisy\test\388016_poisson.jpg,DATA\original\388016.jpg,poisson,scale=1.16
DATA\noisy\test\388016_sp.jpg,DATA\original\388016.jpg,salt_and_pepper,prob=0.025
DATA\noisy\test\271008_gauss.jpg,DATA\original\271008.jpg,gaussian,"mean=1,std=17"
DATA\noisy\test\271008_poisson.jpg,DATA\original\271008.jpg,poisson,scale=0.83
DATA\noisy\test\271008_sp.jpg,DATA\original\271008.jpg,salt_and_pepper,prob=0.017
DATA\noisy\test\217013_gauss.jpg,DATA\original\217013.jpg,gaussian,"mean=5,std=23"
DATA\noisy\test\217013_poisson.jpg,DATA\original\217013.jpg,poisson,scale=1.19
DATA\noisy\test\217013_sp.jpg,DATA\original\217013.jpg,salt_and_pepper,prob=0.035
DATA\noisy\test\306051_gauss.jpg,DATA\original\306051.jpg,gaussian,"mean=3,std=5"
DATA\noisy\test\306051_poisson.jpg,DATA\original\306051.jpg,poisson,scale=0.54
DATA\noisy\test\306051_sp.jpg,DATA\original\306051.jpg,salt_and_pepper,prob=0.022
DATA\noisy\test\33044_gauss.jpg,DATA\original\33044.jpg,gaussian,"mean=-3,std=24"
DATA\noisy\test\33044_poisson.jpg,DATA\original\33044.jpg,poisson,scale=1.27
DATA\noisy\test\33044_sp.jpg,DATA\original\33044.jpg,salt_and_pepper,prob=0.04
DATA\noisy\test\368078_gauss.jpg,DATA\original\368078.jpg,gaussian,"mean=-4,std=28"
DATA\noisy\test\368078_poisson.jpg,DATA\original\368078.jpg,poisson,scale=1.18
DATA\noisy\test\368078_sp.jpg,DATA\original\368078.jpg,salt_and_pepper,prob=0.029
DATA\noisy\test\189013_gauss.jpg,DATA\original\189013.jpg,gaussian,"mean=-4,std=17"
DATA\noisy\test\189013_poisson.jpg,DATA\original\189013.jpg,poisson,scale=1.19
DATA\noisy\test\189013_sp.jpg,DATA\original\189013.jpg,salt_and_pepper,prob=0.03
DATA\noisy\test\54082_gauss.jpg,DATA\original\54082.jpg,gaussian,"mean=-4,std=28"
DATA\noisy\test\54082_poisson.jpg,DATA\original\54082.jpg,poisson,scale=0.68
DATA\noisy\test\54082_sp.jpg,DATA\original\54082.jpg,salt_and_pepper,prob=0.038
DATA\noisy\test\187058_gauss.jpg,DATA\original\187058.jpg,gaussian,"mean=1,std=9"
DATA\noisy\test\187058_poisson.jpg,DATA\original\187058.jpg,poisson,scale=1.46
DATA\noisy\test\187058_sp.jpg,DATA\original\187058.jpg,salt_and_pepper,prob=0.025
DATA\noisy\test\80090_gauss.jpg,DATA\original\80090.jpg,gaussian,"mean=5,std=23"
DATA\noisy\test\80090_poisson.jpg,DATA\original\80090.jpg,poisson,scale=0.72
DATA\noisy\test\80090_sp.jpg,DATA\original\80090.jpg,salt_and_pepper,prob=0.025
DATA\noisy\test\157036_gauss.jpg,DATA\original\157036.jpg,gaussian,"mean=-2,std=16"
DATA\noisy\test\157036_poisson.jpg,DATA\original\157036.jpg,poisson,scale=0.99
DATA\noisy\test\157036_sp.jpg,DATA\original\157036.jpg,salt_and_pepper,prob=0.042
DATA\noisy\test\12084_gauss.jpg,DATA\original\12084.jpg,gaussian,"mean=-2,std=29"
DATA\noisy\test\12084_poisson.jpg,DATA\original\12084.jpg,poisson,scale=1.24
DATA\noisy\test\12084_sp.jpg,DATA\original\12084.jpg,salt_and_pepper,prob=0.013
DATA\noisy\test\296028_gauss.jpg,DATA\original\296028.jpg,gaussian,"mean=-1,std=26"
DATA\noisy\test\296028_poisson.jpg,DATA\original\296028.jpg,poisson,scale=1.63
DATA\noisy\test\296028_sp.jpg,DATA\original\296028.jpg,salt_and_pepper,prob=0.038
DATA\noisy\test\335088_gauss.jpg,DATA\original\335088.jpg,gaussian,"mean=0,std=12"
DATA\noisy\test\335088_poisson.jpg,DATA\original\335088.jpg,poisson,scale=0.94
DATA\noisy\test\335088_sp.jpg,DATA\original\335088.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\351093_gauss.jpg,DATA\original\351093.jpg,gaussian,"mean=5,std=21"
DATA\noisy\test\351093_poisson.jpg,DATA\original\351093.jpg,poisson,scale=1.14
DATA\noisy\test\351093_sp.jpg,DATA\original\351093.jpg,salt_and_pepper,prob=0.016
DATA\noisy\test\289011_gauss.jpg,DATA\original\289011.jpg,gaussian,"mean=0,std=26"
DATA\noisy\test\289011_poisson.jpg,DATA\original\289011.jpg,poisson,scale=0.91
DATA\noisy\test\289011_sp.jpg,DATA\original\289011.jpg,salt_and_pepper,prob=0.034
DATA\noisy\test\236037_gauss.jpg,DATA\original\236037.jpg,gaussian,"mean=3,std=12"
DATA\noisy\test\236037_poisson.jpg,DATA\original\236037.jpg,poisson,scale=1.44
DATA\noisy\test\236037_sp.jpg,DATA\original\236037.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\103070_gauss.jpg,DATA\original\103070.jpg,gaussian,"mean=1,std=9"
DATA\noisy\test\103070_poisson.jpg,DATA\original\103070.jpg,poisson,scale=0.77
DATA\noisy\test\103070_sp.jpg,DATA\original\103070.jpg,salt_and_pepper,prob=0.032
DATA\noisy\test\216041_gauss.jpg,DATA\original\216041.jpg,gaussian,"mean=-4,std=18"
DATA\noisy\test\216041_poisson.jpg,DATA\original\216041.jpg,poisson,scale=1.29
DATA\noisy\test\216041_sp.jpg,DATA\original\216041.jpg,salt_and_pepper,prob=0.031
DATA\noisy\test\55075_gauss.jpg,DATA\original\55075.jpg,gaussian,"mean=2,std=11"
DATA\noisy\test\55075_poisson.jpg,DATA\original\55075.jpg,poisson,scale=0.85
DATA\noisy\test\55075_sp.jpg,DATA\original\55075.jpg,salt_and_pepper,prob=0.048
DATA\noisy\test\187003_gauss.jpg,DATA\original\187003.jpg,gaussian,"mean=2,std=10"
DATA\noisy\test\187003_poisson.jpg,DATA\original\187003.jpg,poisson,scale=0.5
DATA\noisy\test\187003_sp.jpg,DATA\original\187003.jpg,salt_and_pepper,prob=0.024
DATA\noisy\test\134049_gauss.jpg,DATA\original\134049.jpg,gaussian,"mean=2,std=26"
DATA\noisy\test\134049_poisson.jpg,DATA\original\134049.jpg,poisson,scale=1.95
DATA\noisy\test\134049_sp.jpg,DATA\original\134049.jpg,salt_and_pepper,prob=0.024
DATA\noisy\test\326025_gauss.jpg,DATA\original\326025.jpg,gaussian,"mean=5,std=12"
DATA\noisy\test\326025_poisson.jpg,DATA\original\326025.jpg,poisson,scale=0.63
DATA\noisy\test\326025_sp.jpg,DATA\original\326025.jpg,salt_and_pepper,prob=0.044
